x: -0.3748588,y: 0.9167445
x: -0.1953784,y: 0.9016832
x: -0.1949601,y: 0.9016832
x: -0.1945417,y: 0.9016832
x: -0.1941233,y: 0.9016832
x: -0.1937049,y: 0.9016832
x: -0.1932866,y: 0.9016832
x: -0.1928682,y: 0.9021016
x: -0.1924498,y: 0.9021016
x: -0.1920315,y: 0.9016832
x: -0.1916131,y: 0.9016832
x: -0.1911947,y: 0.9016832
x: -0.1907764,y: 0.9016832
x: -0.190358,y: 0.9021016
x: -0.1899396,y: 0.9021016
x: -0.1895213,y: 0.9021016
x: -0.1891029,y: 0.9021016
x: -0.1886845,y: 0.9021016
x: -0.1882662,y: 0.9021016
x: -0.1878478,y: 0.9021016
x: -0.1874294,y: 0.9021016
x: -0.187011,y: 0.9021016
x: -0.1865927,y: 0.9021016
x: -0.1861743,y: 0.9021016
x: -0.185756,y: 0.9021016
x: -0.1853376,y: 0.9021016
x: -0.1849192,y: 0.9025199
x: -0.1845008,y: 0.9021016
x: -0.1840824,y: 0.9021016
x: -0.1836641,y: 0.9021016
x: -0.1832457,y: 0.9021016
x: -0.1828274,y: 0.9021016
x: -0.182409,y: 0.9021016
x: -0.1819906,y: 0.9021016
x: -0.1815722,y: 0.9021016
x: -0.1811539,y: 0.9025199
x: -0.1807355,y: 0.9029384
x: -0.1803171,y: 0.9029384
x: -0.1798988,y: 0.9025199
x: -0.1794804,y: 0.9025199
x: -0.179062,y: 0.9025199
x: -0.1786436,y: 0.9025199
x: -0.1782253,y: 0.9025199
x: -0.1778069,y: 0.9025199
x: -0.1773885,y: 0.9025199
x: -0.1769702,y: 0.9029384
x: -0.1765518,y: 0.9029384
x: -0.1761335,y: 0.9033567
x: -0.1757151,y: 0.9033567
x: -0.1752967,y: 0.9033567
x: -0.1748783,y: 0.9033567
x: -0.17446,y: 0.9029384
x: -0.1740416,y: 0.9029384
x: -0.1736232,y: 0.9033567
x: -0.1732049,y: 0.9037751
x: -0.1727865,y: 0.9037751
x: -0.1723681,y: 0.9037751
x: -0.1719498,y: 0.9041934
x: -0.1715314,y: 0.9037751
x: -0.171113,y: 0.9046118
x: -0.1706946,y: 0.9041934
x: -0.1702763,y: 0.9041934
x: -0.1698579,y: 0.9041934
x: -0.1694395,y: 0.9041934
x: -0.1690212,y: 0.9050302
x: -0.1686028,y: 0.9054486
x: -0.1681844,y: 0.9054486
x: -0.167766,y: 0.9054486
x: -0.1673477,y: 0.9054486
x: -0.1669293,y: 0.9058669
x: -0.1665109,y: 0.9062853
x: -0.1660926,y: 0.9067037
x: -0.1656742,y: 0.9075404
x: -0.1652559,y: 0.9083771
x: -0.1648375,y: 0.9079588
x: -0.1644191,y: 0.9079588
x: -0.1640007,y: 0.9075404
x: -0.1635824,y: 0.907122
x: -0.163164,y: 0.9067037
x: -0.1627456,y: 0.9067037
x: -0.1623273,y: 0.9058669
x: -0.1619089,y: 0.9058669
x: -0.1614905,y: 0.9054486
x: -0.1610721,y: 0.9054486
x: -0.1606538,y: 0.9050302
x: -0.1602354,y: 0.9046118
x: -0.159817,y: 0.9041934
x: -0.1593987,y: 0.9041934
x: -0.1589803,y: 0.9037751
x: -0.1585619,y: 0.9029384
x: -0.1581436,y: 0.9016832
x: -0.1577252,y: 0.9016832
x: -0.1573068,y: 0.9016832
x: -0.1568885,y: 0.9016832
x: -0.1564701,y: 0.9016832
x: -0.1560517,y: 0.9016832
x: -0.1556334,y: 0.9016832
x: -0.155215,y: 0.9016832
x: -0.1547966,y: 0.9016832
x: -0.1543783,y: 0.9016832
x: -0.1539599,y: 0.9016832
x: -0.1535415,y: 0.9016832
x: -0.1531231,y: 0.9016832
x: -0.1527048,y: 0.9016832
x: -0.1522864,y: 0.9016832
x: -0.151868,y: 0.9016832
x: -0.1514497,y: 0.9016832
x: -0.1510313,y: 0.9016832
x: -0.1506129,y: 0.9016832
x: -0.1501946,y: 0.9016832
x: -0.1497762,y: 0.9016832
x: -0.1493578,y: 0.9016832
x: -0.1489394,y: 0.9016832
x: -0.1485211,y: 0.9016832
x: -0.1481027,y: 0.9016832
x: -0.1476844,y: 0.9016832
x: -0.147266,y: 0.9016832
x: -0.1468476,y: 0.9016832
x: -0.1464292,y: 0.9016832
x: -0.1460108,y: 0.9016832
x: -0.1455925,y: 0.9016832
x: -0.1451741,y: 0.9016832
x: -0.1447558,y: 0.9016832
x: -0.1443374,y: 0.9016832
x: -0.143919,y: 0.9016832
x: -0.1435007,y: 0.9016832
x: -0.1430823,y: 0.9016832
x: -0.1426639,y: 0.9016832
x: -0.1422455,y: 0.9016832
x: -0.1418272,y: 0.9016832
x: -0.1414088,y: 0.9016832
x: -0.1409904,y: 0.9016832
x: -0.1405721,y: 0.9016832
x: -0.1401537,y: 0.9016832
x: -0.1397353,y: 0.9016832
x: -0.1393169,y: 0.9016832
x: -0.1388986,y: 0.9016832
x: -0.1384802,y: 0.9016832
x: -0.1380619,y: 0.9016832
x: -0.1376435,y: 0.9016832
x: -0.1372251,y: 0.9016832
x: -0.1368067,y: 0.9016832
x: -0.1363884,y: 0.9016832
x: -0.13597,y: 0.9016832
x: -0.1355516,y: 0.9016832
x: -0.1351333,y: 0.9016832
x: -0.1347149,y: 0.9016832
x: -0.1342965,y: 0.9016832
x: -0.1338782,y: 0.9016832
x: -0.1334598,y: 0.9016832
x: -0.1330414,y: 0.9016832
x: -0.132623,y: 0.9016832
x: -0.1322047,y: 0.9016832
x: -0.1317863,y: 0.9016832
x: -0.1313679,y: 0.9016832
x: -0.1309496,y: 0.9016832
x: -0.1305312,y: 0.9016832
x: -0.1301128,y: 0.9016832
x: -0.1296945,y: 0.9016832
x: -0.1292761,y: 0.9016832
x: -0.1288577,y: 0.9016832
x: -0.1284393,y: 0.9016832
x: -0.128021,y: 0.9016832
x: -0.1276026,y: 0.9016832
x: -0.1271843,y: 0.9016832
x: -0.1267659,y: 0.9016832
x: -0.1263475,y: 0.9016832
x: -0.1259291,y: 0.9016832
x: -0.1255108,y: 0.9016832
x: -0.1250924,y: 0.9016832
x: -0.124674,y: 0.9016832
x: -0.1242557,y: 0.9016832
x: -0.1238373,y: 0.9016832
x: -0.1234189,y: 0.9016832
x: -0.1230005,y: 0.9016832
x: -0.1225822,y: 0.9016832
x: -0.1221638,y: 0.9016832
x: -0.1217454,y: 0.9016832
x: -0.1213271,y: 0.9016832
x: -0.1209087,y: 0.9016832
x: -0.1204903,y: 0.9016832
x: -0.120072,y: 0.9016832
x: -0.1196536,y: 0.9016832
x: -0.1192352,y: 0.9016832
x: -0.1188169,y: 0.9016832
x: -0.1183985,y: 0.9016832
x: -0.1179801,y: 0.9016832
x: -0.1175618,y: 0.9016832
x: -0.1171434,y: 0.9016832
x: -0.116725,y: 0.9016832
x: -0.1163067,y: 0.9016832
x: -0.1158883,y: 0.9016832
x: -0.1154699,y: 0.9016832
x: -0.1150515,y: 0.9016832
x: -0.1146332,y: 0.9016832
x: -0.1142148,y: 0.9016832
x: -0.1137964,y: 0.9016832
x: -0.1133781,y: 0.9016832
x: -0.1129597,y: 0.9016832
x: -0.1125413,y: 0.9016832
x: -0.112123,y: 0.9016832
x: -0.1117046,y: 0.9016832
x: -0.1112862,y: 0.9016832
x: -0.1108678,y: 0.9016832
x: -0.1104495,y: 0.9016832
x: -0.1100311,y: 0.895826
x: -0.1096127,y: 0.8933159
x: -0.1091944,y: 0.8928975
x: -0.108776,y: 0.8937342
x: -0.1083576,y: 0.8970812
x: -0.1079392,y: 0.9117241
x: -0.1075209,y: 0.9121425
